;Metrica;Variancia media;Variancia total;R2
0;wmc;0,06949666416112409;0,07308375765978979;0,04908195218100153
1;dit;0,0728839776935101;0,07308375765978979;0,0027335754574865367
2;noc;0,07320572234535563;0,07308375765978979;-0,0016688343548725282
3;cbo;0,07288098851073055;0,07308375765978979;0,002774476238662338
4;rfc;0,0710930590125956;0,07308375765978979;0,027238591869633066
5;lcom*;0,07150758280329637;0,07308375765978979;0,021566691518936754
6;tcc;0,07162060392790132;0,07308375765978979;0,020020231289961332
7;fanin;0,06909194047957064;0,07308375765978979;0,054619758316223344
8;fanout;0,0704243336820214;0,07308375765978979;0,03638871430432189
9;totalMethodsQty;0,0704274174883839;0,07308375765978979;0,036346518795206895
10;publicMethodsQty;0,07308982331366447;0,07308375765978979;-8,299592233496078e-05
11;totalFieldsQty;0,07231138049191646;0,07308375765978979;0,010568383353642075
12;publicFieldsQty;0,07305743412936642;0,07308375765978979;0,00036018304567619897
